@relation Appended_3_sets

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute ghosttX numeric
@attribute ghostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
10,7,True,True,True,True,True,3,8,8,10,18,9,South
10,8,True,True,True,True,True,3,8,7,9,18,9,North
9,8,True,True,True,True,True,2,8,7,10,18,9,West
8,8,True,True,True,True,True,3,8,5,11,18,9,West
7,8,True,True,True,True,True,2,8,5,12,18,9,West
6,8,True,True,True,True,True,2,7,5,13,18,9,West
6,7,True,True,True,True,True,2,6,5,14,18,9,South
6,6,True,True,True,True,True,1,6,5,15,18,9,South
5,6,True,True,True,True,True,1,7,5,16,18,9,West
5,7,True,True,True,True,True,1,6,5,15,18,9,North
5,6,True,True,True,True,True,1,5,5,16,18,9,South
5,5,True,True,True,True,True,1,6,5,17,18,9,South
5,6,True,True,True,True,True,2,6,3,16,18,9,North
4,6,True,True,True,True,True,2,5,3,17,18,9,West
4,5,True,True,True,True,True,2,4,3,18,18,9,South
4,4,True,True,True,True,True,2,5,3,19,18,9,South
4,5,True,True,True,True,True,2,4,3,18,18,9,North
4,4,True,True,True,True,True,1,4,3,19,18,9,South
3,4,True,True,True,True,True,2,4,1,20,18,9,West
2,4,True,True,True,True,True,2,14,0,21,18,9,West
2,5,True,True,True,True,True,2,14,0,20,18,9,North
2,6,True,True,True,True,True,1,14,0,19,18,9,North
2,7,True,True,True,True,True,1,13,0,18,18,9,North
2,8,True,True,True,True,True,1,14,0,17,18,9,North
2,9,False,True,True,True,True,2,14,0,16,18,9,North
3,9,False,True,True,True,True,3,14,0,15,18,9,East
4,9,False,True,True,True,True,4,14,0,14,18,9,East
5,9,False,True,True,True,True,4,14,0,13,18,9,East
6,9,True,True,True,True,True,3,14,0,12,18,9,East
7,9,True,True,True,True,True,3,13,0,11,18,9,East
8,9,True,True,True,True,True,3,12,0,10,18,9,East
9,9,True,True,True,True,True,4,12,0,9,18,9,East
10,9,True,True,True,True,True,5,12,0,8,18,9,East
11,9,True,True,True,True,True,5,11,0,7,18,9,East
12,9,True,True,True,True,True,5,11,0,6,18,9,East
13,9,True,True,True,True,True,6,11,0,5,18,9,East
14,9,True,True,True,True,True,6,10,0,4,18,9,East
15,9,True,True,True,True,True,6,9,0,3,18,9,East
16,9,True,True,True,True,True,5,9,0,2,18,9,East
17,9,True,True,True,True,True,4,9,0,1,18,9,East
18,9,True,True,False,True,True,5,9,13,9999,9999,9999,East
17,9,True,True,True,True,True,5,9,12,9999,9999,9999,West
16,9,True,True,True,True,True,5,8,12,9999,9999,9999,West
16,8,True,True,True,True,True,5,7,12,9999,9999,9999,South
16,7,True,True,True,True,True,6,7,10,9999,9999,9999,South
15,7,True,True,True,True,True,7,7,8,9999,9999,9999,West
14,7,True,True,True,True,True,6,7,8,9999,9999,9999,West
13,7,True,True,True,True,True,6,7,7,9999,9999,9999,West
12,7,True,True,True,True,True,6,8,7,9999,9999,9999,West
12,8,True,True,True,True,True,7,8,5,9999,9999,9999,North
11,8,True,True,True,True,True,7,9,5,9999,9999,9999,West
11,9,True,True,True,True,True,8,9,3,9999,9999,9999,North
10,9,True,True,True,True,True,7,9,3,9999,9999,9999,West
9,9,True,True,True,True,True,7,10,3,9999,9999,9999,West
9,10,True,True,True,True,True,7,10,2,9999,9999,9999,North
8,10,True,True,True,True,True,7,11,2,9999,9999,9999,West
8,11,True,True,True,True,True,7,12,2,9999,9999,9999,North
8,12,True,True,True,True,True,7,12,1,9999,9999,9999,North
8,12,True,True,True,True,True,7,12,1,9999,9999,9999,North

12,9,True,True,True,True,True,13,12,5,6,18,9,South
13,9,True,True,True,True,True,14,6,4,5,18,9,East
14,9,True,True,True,True,True,13,6,4,4,18,9,East
15,9,True,True,True,True,True,13,7,4,3,18,9,East
16,9,True,True,True,True,True,15,13,6,2,18,9,East
17,9,True,True,True,True,True,15,14,8,1,18,9,East
18,9,True,True,False,True,True,11,7,9,9999,9999,9999,East
18,8,True,True,False,True,True,11,6,9,9999,9999,9999,South
18,7,True,True,False,True,True,10,6,9,9999,9999,9999,South
18,6,True,True,False,True,True,10,6,8,9999,9999,9999,South
17,6,True,True,True,True,True,10,6,7,9999,9999,9999,West
16,6,True,True,True,True,True,9,6,7,9999,9999,9999,West
15,6,True,True,True,True,True,9,5,7,9999,9999,9999,West
15,5,True,True,True,True,True,9,5,6,9999,9999,9999,South
14,5,True,True,True,True,True,9,4,6,9999,9999,9999,West
14,4,True,True,True,True,True,10,4,4,9999,9999,9999,South
13,4,True,True,True,True,True,11,4,2,9999,9999,9999,West
12,4,True,True,True,True,True,11,4,1,9999,9999,9999,West
11,4,True,True,True,True,True,2,5,10,9999,9999,9999,West
11,5,True,True,True,True,True,2,4,10,9999,9999,9999,North
11,4,True,True,True,True,True,2,4,9,9999,9999,9999,South
10,4,True,True,True,True,True,2,5,9,9999,9999,9999,West
10,5,True,True,True,True,True,3,5,7,9999,9999,9999,North
9,5,True,True,True,True,True,3,6,7,9999,9999,9999,West
9,6,True,True,True,True,True,3,7,7,9999,9999,9999,North
9,7,True,True,True,True,True,3,7,6,9999,9999,9999,North
9,8,True,True,True,True,True,7,10,4,9999,9999,9999,North
9,9,True,True,True,True,True,7,10,3,9999,9999,9999,North
9,10,True,True,True,True,True,7,9,3,9999,9999,9999,North
9,9,True,True,True,True,True,7,8,3,9999,9999,9999,South
9,8,True,True,True,True,True,7,7,3,9999,9999,9999,South
9,7,True,True,True,True,True,6,7,3,9999,9999,9999,South
8,7,True,True,True,True,True,7,7,1,9999,9999,9999,West
7,7,True,True,True,True,True,5,8,3,9999,9999,9999,West
7,8,True,True,True,True,True,6,8,1,9999,9999,9999,North
6,8,True,True,True,True,True,14,10,9,9999,9999,9999,West
6,9,True,True,True,True,True,13,10,7,9999,9999,9999,North
6,10,True,True,True,False,True,13,9,9,9999,9999,9999,North
6,9,True,True,True,True,True,14,9,9,9999,9999,9999,South
7,9,True,True,True,True,True,14,8,7,9999,9999,9999,East
7,8,True,True,True,True,True,13,8,7,9999,9999,9999,South
8,8,True,True,True,True,True,13,7,7,9999,9999,9999,East
8,7,True,True,True,True,True,13,6,5,9999,9999,9999,South
8,6,True,True,True,True,True,12,6,3,9999,9999,9999,South
9,6,True,True,True,True,True,11,6,3,9999,9999,9999,East
10,6,True,True,True,True,True,11,5,1,9999,9999,9999,East
10,5,True,True,True,True,True,11,6,1,9999,9999,9999,South
10,6,True,True,True,True,True,11,5,3,9999,9999,9999,North
10,5,True,True,True,True,True,11,4,3,9999,9999,9999,South
10,4,True,True,True,True,True,12,4,1,9999,9999,9999,South
10,4,True,True,True,True,True,12,4,1,9999,9999,9999,South

12,9,True,True,True,True,True,13,6,3,6,18,9,South
13,9,True,True,True,True,True,13,6,3,5,18,9,East
14,9,True,True,True,True,True,14,6,3,4,18,9,East
15,9,True,True,True,True,True,13,6,5,3,18,9,East
16,9,True,True,True,True,True,13,7,5,2,18,9,East
17,9,True,True,True,True,True,13,7,6,1,18,9,East
18,9,True,True,False,True,True,13,7,7,9999,9999,9999,East
18,8,True,True,False,True,True,12,7,7,9999,9999,9999,South
18,7,True,True,False,True,True,12,7,6,9999,9999,9999,South
17,7,True,True,True,True,True,11,7,6,9999,9999,9999,West
16,7,True,True,True,True,True,12,7,4,9999,9999,9999,West
15,7,True,True,True,True,True,13,7,2,9999,9999,9999,West
14,7,True,True,True,True,True,13,8,2,9999,9999,9999,West
14,8,True,True,True,True,True,13,7,2,9999,9999,9999,North
14,7,True,True,True,True,True,13,8,2,9999,9999,9999,South
14,8,True,True,True,True,True,12,8,2,9999,9999,9999,North
13,8,True,True,True,True,True,12,7,2,9999,9999,9999,West
13,7,True,True,True,True,True,11,7,2,9999,9999,9999,South
12,7,True,True,True,True,True,11,7,1,9999,9999,9999,West
11,7,True,True,True,True,True,6,4,8,9999,9999,9999,West
11,6,True,True,True,True,True,6,5,6,9999,9999,9999,South
11,5,True,True,True,True,True,6,4,6,9999,9999,9999,South
11,4,True,True,True,True,True,6,4,5,9999,9999,9999,South
10,4,True,True,True,True,True,5,4,5,9999,9999,9999,West
9,4,True,True,True,True,True,4,4,5,9999,9999,9999,West
8,4,True,True,True,True,True,3,4,5,9999,9999,9999,West
7,4,True,True,True,True,True,3,5,5,9999,9999,9999,West
7,5,True,True,True,True,True,3,6,5,9999,9999,9999,North
7,6,True,True,True,True,True,2,6,5,9999,9999,9999,North
6,6,True,True,True,True,True,1,6,5,9999,9999,9999,West
5,6,True,True,True,True,True,2,6,3,9999,9999,9999,West
4,6,True,True,True,True,True,2,6,2,9999,9999,9999,West
3,6,True,True,True,True,True,2,7,2,9999,9999,9999,West
3,7,True,True,True,True,True,8,10,9,9999,9999,9999,North
3,8,True,True,True,True,True,8,11,7,9999,9999,9999,North
3,9,False,True,True,True,True,8,10,7,9999,9999,9999,North
4,9,False,True,True,True,True,5,12,6,9999,9999,9999,East
5,9,False,True,True,True,True,4,12,6,9999,9999,9999,East
6,9,True,True,True,True,True,8,12,6,9999,9999,9999,East
6,10,True,True,True,False,True,8,13,4,9999,9999,9999,North
6,11,True,True,True,True,True,8,12,2,9999,9999,9999,North
6,12,True,True,True,True,True,3,12,3,9999,9999,9999,North
6,11,True,True,True,True,True,9,11,4,9999,9999,9999,South
7,11,True,True,True,True,True,10,11,4,9999,9999,9999,East
8,11,True,True,True,True,True,10,12,3,9999,9999,9999,East
8,12,True,True,True,True,True,10,12,3,9999,9999,9999,North
9,12,True,True,True,True,True,11,12,1,9999,9999,9999,East
10,12,True,True,True,True,True,3,14,9,9999,9999,9999,East
10,13,True,True,True,True,True,2,14,9,9999,9999,9999,North
10,14,False,True,True,True,True,1,14,9,9999,9999,9999,North
9,14,False,True,True,True,True,2,14,7,9999,9999,9999,West
8,14,False,True,True,True,True,2,14,6,9999,9999,9999,West
7,14,False,True,True,True,True,1,14,6,9999,9999,9999,West
6,14,False,True,True,True,True,1,13,6,9999,9999,9999,West
6,13,True,True,True,True,True,1,13,5,9999,9999,9999,South
5,13,True,True,True,True,True,1,12,5,9999,9999,9999,West
5,12,True,True,True,True,True,1,12,4,9999,9999,9999,South
4,12,True,True,True,True,True,2,12,2,9999,9999,9999,West
3,12,True,True,True,True,True,1,12,2,9999,9999,9999,West
2,12,True,True,True,True,True,1,13,2,9999,9999,9999,West
2,13,True,True,True,True,True,1,13,1,9999,9999,9999,North
2,13,True,True,True,True,True,1,13,1,9999,9999,9999,North

12,9,True,True,True,True,True,13,12,5,6,18,9,South
13,9,True,True,True,True,True,13,13,5,5,18,9,East
14,9,True,True,True,True,True,12,13,7,4,18,9,East
15,9,True,True,True,True,True,12,14,9,3,18,9,East
16,9,True,True,True,True,True,10,5,9,2,18,9,East
17,9,True,True,True,True,True,10,6,10,1,18,9,East
18,9,True,True,False,True,True,10,6,10,9999,9999,9999,East
18,8,True,True,False,True,True,9,6,10,9999,9999,9999,South
18,7,True,True,False,True,True,9,5,11,9999,9999,9999,South
18,6,True,True,False,True,True,8,5,11,9999,9999,9999,South
18,5,True,True,False,True,True,7,5,11,9999,9999,9999,South
17,5,True,True,True,True,True,7,6,11,9999,9999,9999,West
17,6,True,True,True,True,True,12,11,11,9999,9999,9999,North
17,7,True,True,True,True,True,11,11,11,9999,9999,9999,North
17,8,True,True,True,True,True,11,12,11,9999,9999,9999,North
17,9,True,True,True,True,True,11,13,10,9999,9999,9999,North
17,10,True,True,True,True,True,11,13,8,9999,9999,9999,North
17,11,True,True,True,True,True,12,13,6,9999,9999,9999,North
17,12,True,True,True,True,True,12,12,6,9999,9999,9999,North
16,12,True,True,True,True,True,12,13,5,9999,9999,9999,West
16,13,True,True,True,True,True,12,13,4,9999,9999,9999,North
15,13,True,True,True,True,True,12,13,4,9999,9999,9999,West
14,13,True,True,True,True,True,12,12,4,9999,9999,9999,West
14,12,True,True,True,True,True,12,11,4,9999,9999,9999,South
14,11,True,True,True,True,True,12,10,3,9999,9999,9999,South
14,10,True,True,True,True,True,12,10,3,9999,9999,9999,South
13,10,True,True,True,True,True,12,9,3,9999,9999,9999,West
13,9,True,True,True,True,True,11,9,3,9999,9999,9999,South
12,9,True,True,True,True,True,10,9,3,9999,9999,9999,West
11,9,True,True,True,True,True,9,9,3,9999,9999,9999,West
10,9,True,True,True,True,True,9,10,3,9999,9999,9999,West
10,10,True,True,True,True,True,8,10,1,9999,9999,9999,North
9,10,True,True,True,True,True,6,12,5,9999,9999,9999,West
9,11,True,True,True,True,True,7,12,3,9999,9999,9999,North
9,12,True,True,True,True,True,7,12,2,9999,9999,9999,North
8,12,True,True,True,True,True,5,8,7,9999,9999,9999,West
8,11,True,True,True,True,True,7,6,6,9999,9999,9999,South
8,10,True,True,True,True,True,7,7,4,9999,9999,9999,South
8,9,True,True,True,True,True,6,8,3,9999,9999,9999,South
8,8,True,True,True,True,True,8,7,1,9999,9999,9999,South
8,7,True,True,True,True,True,7,7,1,9999,9999,9999,South
8,7,True,True,True,True,True,7,7,1,9999,9999,9999,South

12,9,True,True,True,True,True,13,7,3,6,18,9,South
13,9,True,True,True,True,True,14,7,3,5,18,9,East
14,9,True,True,True,True,True,14,7,2,4,18,9,East
15,9,True,True,True,True,True,15,7,2,3,18,9,East
16,9,True,True,True,True,True,16,7,2,2,18,9,East
17,9,True,True,True,True,True,16,7,3,1,18,9,East
18,9,True,True,False,True,True,15,7,5,9999,9999,9999,East
18,8,True,True,False,True,True,16,7,3,9999,9999,9999,South
18,7,True,True,False,True,True,16,7,2,9999,9999,9999,South
17,7,True,True,True,True,True,15,7,2,9999,9999,9999,West
16,7,True,True,True,True,True,15,6,2,9999,9999,9999,West
16,6,True,True,True,True,True,14,10,6,9999,9999,9999,South
16,7,True,True,True,True,True,14,10,5,9999,9999,9999,North
16,8,True,True,True,True,True,14,10,5,9999,9999,9999,North
16,9,True,True,True,True,True,14,11,5,9999,9999,9999,North
16,10,True,True,True,True,True,14,12,3,9999,9999,9999,North
16,11,True,True,True,True,True,15,12,1,9999,9999,9999,North
16,12,True,True,True,True,True,15,11,1,9999,9999,9999,North
16,11,True,True,True,True,True,15,12,1,9999,9999,9999,South
16,12,True,True,True,True,True,7,14,11,9999,9999,9999,North
16,13,True,True,True,True,True,7,13,9,9999,9999,9999,North
15,13,True,True,True,True,True,7,14,9,9999,9999,9999,West
15,14,False,True,True,True,True,8,14,7,9999,9999,9999,North
14,14,False,True,True,True,True,8,13,7,9999,9999,9999,West
14,13,True,True,True,True,True,8,13,6,9999,9999,9999,South
13,13,True,True,True,True,True,9,13,4,9999,9999,9999,West
12,13,True,True,True,True,True,9,13,3,9999,9999,9999,West
11,13,True,True,True,True,True,9,12,3,9999,9999,9999,West
11,12,True,True,True,True,True,10,12,1,9999,9999,9999,South
10,12,True,True,True,True,True,7,3,12,9999,9999,9999,West
10,11,True,True,True,True,True,7,3,11,9999,9999,9999,South
10,10,True,True,True,True,True,6,3,11,9999,9999,9999,South
10,9,True,True,True,True,True,6,3,10,9999,9999,9999,South
10,8,True,True,True,True,True,6,4,8,9999,9999,9999,South
10,7,True,True,True,True,True,7,4,6,9999,9999,9999,South
10,6,True,True,True,True,True,7,4,5,9999,9999,9999,South
10,5,True,True,True,True,True,8,4,3,9999,9999,9999,South
10,4,True,True,True,True,True,9,4,1,9999,9999,9999,South
10,4,True,True,True,True,True,9,4,1,9999,9999,9999,South

12,9,True,True,True,True,True,13,12,5,6,18,9,South
13,9,True,True,True,True,True,13,13,5,5,18,9,East
14,9,True,True,True,True,True,14,4,5,4,18,9,East
15,9,True,True,True,True,True,14,4,6,3,18,9,East
16,9,True,True,True,True,True,14,4,7,2,18,9,East
17,9,True,True,True,True,True,14,5,7,1,18,9,East
18,9,True,True,False,True,True,14,6,7,9999,9999,9999,East
18,8,True,True,False,True,True,14,6,6,9999,9999,9999,South
18,7,True,True,False,True,True,14,5,6,9999,9999,9999,South
18,6,True,True,False,True,True,13,5,6,9999,9999,9999,South
18,5,True,True,False,True,True,13,4,6,9999,9999,9999,South
18,4,True,True,False,True,True,13,3,6,9999,9999,9999,South
18,3,True,False,False,True,True,13,3,5,9999,9999,9999,South
17,3,True,False,True,True,True,13,4,5,9999,9999,9999,West
17,4,True,True,True,True,True,13,4,4,9999,9999,9999,North
16,4,True,True,True,True,True,13,4,3,9999,9999,9999,West
15,4,True,True,True,True,True,14,4,1,9999,9999,9999,West
14,4,True,True,True,True,True,3,5,12,9999,9999,9999,West
14,5,True,True,True,True,True,11,13,10,9999,9999,9999,North
14,6,True,True,True,True,True,11,12,10,9999,9999,9999,North
14,7,True,True,True,True,True,7,8,8,9999,9999,9999,North
14,8,True,True,True,True,True,8,8,6,9999,9999,9999,North
13,8,True,True,True,True,True,8,8,5,9999,9999,9999,West
12,8,True,True,True,True,True,9,8,3,9999,9999,9999,West
11,8,True,True,True,True,True,9,7,3,9999,9999,9999,West
11,7,True,True,True,True,True,10,7,1,9999,9999,9999,South
10,7,True,True,True,True,True,9,12,5,9999,9999,9999,West
10,8,True,True,True,True,True,9,11,3,9999,9999,9999,North
10,9,True,True,True,True,True,9,10,3,9999,9999,9999,North
10,10,True,True,True,True,True,8,10,1,9999,9999,9999,North
9,10,True,True,True,True,True,6,3,10,9999,9999,9999,West
9,9,True,True,True,True,True,6,4,8,9999,9999,9999,South
9,8,True,True,True,True,True,7,4,6,9999,9999,9999,South
9,7,True,True,True,True,True,7,3,6,9999,9999,9999,South
9,6,True,True,True,True,True,6,3,6,9999,9999,9999,South
9,5,True,True,True,True,True,5,3,6,9999,9999,9999,South
9,4,True,True,True,True,True,5,3,5,9999,9999,9999,South
9,3,True,False,True,True,True,4,3,5,9999,9999,9999,South
8,3,True,False,True,True,True,4,3,4,9999,9999,9999,West
7,3,True,False,True,True,True,5,3,2,9999,9999,9999,West
6,3,True,False,True,True,True,5,3,1,9999,9999,9999,West
6,3,True,False,True,True,True,5,3,1,9999,9999,9999,West

12,9,True,True,True,True,True,13,6,4,6,18,9,South
13,9,True,True,True,True,True,13,6,3,5,18,9,East
14,9,True,True,True,True,True,13,6,4,4,18,9,East
15,9,True,True,True,True,True,13,6,5,3,18,9,East
16,9,True,True,True,True,True,13,6,6,2,18,9,East
17,9,True,True,True,True,True,13,6,7,1,18,9,East
18,9,True,True,False,True,True,13,6,8,9999,9999,9999,East
18,8,True,True,False,True,True,13,6,7,9999,9999,9999,South
18,7,True,True,False,True,True,13,6,6,9999,9999,9999,South
18,6,True,True,False,True,True,13,6,5,9999,9999,9999,South
17,6,True,True,True,True,True,13,6,4,9999,9999,9999,West
16,6,True,True,True,True,True,13,6,3,9999,9999,9999,West
15,6,True,True,True,True,True,13,6,2,9999,9999,9999,West
14,6,True,True,True,True,True,13,6,1,9999,9999,9999,West
13,6,True,True,True,True,True,13,12,6,9999,9999,9999,West
13,7,True,True,True,True,True,13,12,5,9999,9999,9999,North
13,8,True,True,True,True,True,13,12,4,9999,9999,9999,North
13,9,True,True,True,True,True,13,12,3,9999,9999,9999,North
13,10,True,True,True,True,True,13,12,2,9999,9999,9999,North
13,11,True,True,True,True,True,13,12,1,9999,9999,9999,North
13,12,True,True,True,True,True,5,12,8,9999,9999,9999,North
12,12,True,True,True,True,True,5,12,7,9999,9999,9999,West
11,12,True,True,True,True,True,5,12,6,9999,9999,9999,West
10,12,True,True,True,True,True,5,12,5,9999,9999,9999,West
9,12,True,True,True,True,True,5,12,4,9999,9999,9999,West
8,12,True,True,True,True,True,5,12,3,9999,9999,9999,West
7,12,True,True,True,True,True,5,12,2,9999,9999,9999,West
6,12,True,True,True,True,True,5,12,1,9999,9999,9999,West
5,12,True,True,True,True,True,5,6,8,9999,9999,9999,West
5,11,True,False,True,True,True,5,6,7,9999,9999,9999,South
6,11,True,True,True,True,True,5,6,6,9999,9999,9999,East
6,10,True,True,True,False,True,5,6,5,9999,9999,9999,South
6,9,True,True,True,True,True,5,6,4,9999,9999,9999,South
6,8,True,True,True,True,True,5,6,3,9999,9999,9999,South
6,7,True,True,True,True,True,5,6,2,9999,9999,9999,South
6,6,True,True,True,True,True,5,6,1,9999,9999,9999,South
6,6,True,True,True,True,True,5,6,1,9999,9999,9999,South

12,9,True,True,True,True,True,13,6,4,6,18,9,South
13,9,True,True,True,True,True,13,6,3,5,18,9,East
14,9,True,True,True,True,True,13,6,4,4,18,9,East
15,9,True,True,True,True,True,13,6,5,3,18,9,East
16,9,True,True,True,True,True,13,6,6,2,18,9,East
17,9,True,True,True,True,True,13,6,7,1,18,9,East
18,9,True,True,False,True,True,13,6,8,9999,9999,9999,East
18,8,True,True,False,True,True,13,6,7,9999,9999,9999,South
18,7,True,True,False,True,True,13,6,6,9999,9999,9999,South
18,6,True,True,False,True,True,13,6,5,9999,9999,9999,South
17,6,True,True,True,True,True,13,6,4,9999,9999,9999,West
16,6,True,True,True,True,True,13,6,3,9999,9999,9999,West
15,6,True,True,True,True,True,13,6,2,9999,9999,9999,West
14,6,True,True,True,True,True,13,6,1,9999,9999,9999,West
13,6,True,True,True,True,True,13,12,6,9999,9999,9999,West
13,7,True,True,True,True,True,13,12,5,9999,9999,9999,North
13,8,True,True,True,True,True,13,12,4,9999,9999,9999,North
13,9,True,True,True,True,True,13,12,3,9999,9999,9999,North
